2345	1.877112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2346	1.878112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2347	1.879112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2348	1.880112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2349	1.881112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2350	1.882112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2351	1.883112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2352	1.884112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2353	1.885112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2354	1.886112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2355	1.887112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2356	1.888112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2357	1.889112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2358	1.890112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2359	1.891112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2360	1.892112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2361	1.893112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2362	1.894112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2363	1.895112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2364	1.896112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2365	1.897112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2366	1.898112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2367	1.899112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2368	1.900112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2369	1.901112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2370	1.902112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2371	1.903112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2372	1.904112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2373	1.905112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2374	1.906112e+00	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_3   v1#branch       v2#branch       
--------------------------------------------------------------------------------
2375	1.907112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2376	1.908112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2377	1.909112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2378	1.910112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2379	1.911112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2380	1.912112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2381	1.913112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2382	1.914112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2383	1.915112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2384	1.916112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2385	1.917112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2386	1.918112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2387	1.919112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2388	1.920112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2389	1.921112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2390	1.922112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2391	1.923112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2392	1.924112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2393	1.925112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2394	1.926112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2395	1.927112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2396	1.928112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2397	1.929112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2398	1.930112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2399	1.931112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2400	1.932112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2401	1.933112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2402	1.934112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2403	1.935112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2404	1.936112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2405	1.937112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2406	1.938112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2407	1.939112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2408	1.940112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2409	1.941112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2410	1.942112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2411	1.943112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2412	1.944112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2413	1.945112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2414	1.946112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2415	1.947112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2416	1.948112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2417	1.949112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2418	1.950112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2419	1.951112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2420	1.952112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2421	1.953112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2422	1.954112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2423	1.955112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2424	1.956112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2425	1.957112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2426	1.958112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2427	1.959112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2428	1.960112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2429	1.961112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2430	1.962112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2431	1.963112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2432	1.964112e+00	0.000000e+00	0.000000e+00	0.000000e+00	

Index   time            a2#branch_1_3   v1#branch       v2#branch       
--------------------------------------------------------------------------------
2433	1.965112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2434	1.966112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2435	1.967112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2436	1.968112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2437	1.969112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2438	1.970112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2439	1.971112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2440	1.972112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2441	1.973112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2442	1.974112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2443	1.975112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2444	1.976112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2445	1.977112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2446	1.978112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2447	1.979112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2448	1.980112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2449	1.981112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2450	1.982112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2451	1.983112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2452	1.984112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2453	1.985112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2454	1.986112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2455	1.987112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2456	1.988112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2457	1.989112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2458	1.990112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2459	1.991112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2460	1.992112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2461	1.993112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2462	1.994112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2463	1.995112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2464	1.996112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2465	1.997112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2466	1.998112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2467	1.999112e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2468	2.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	

                                kicad schematic
                                Transient Analysis  Tue Dec 09 20:14:14  2025
--------------------------------------------------------------------------------
Index   time            v3#branch       
--------------------------------------------------------------------------------
0	0.000000e+00	0.000000e+00	
1	1.000000e-14	0.000000e+00	
2	2.000000e-14	0.000000e+00	
3	4.000000e-14	0.000000e+00	
4	8.000000e-14	0.000000e+00	
5	1.600000e-13	0.000000e+00	
6	3.200000e-13	0.000000e+00	
7	6.400000e-13	0.000000e+00	
8	1.000000e-12	0.000000e+00	
9	1.064000e-12	0.000000e+00	
10	1.192000e-12	0.000000e+00	
11	1.448000e-12	0.000000e+00	
12	1.960000e-12	0.000000e+00	
13	2.984000e-12	0.000000e+00	
14	5.032000e-12	0.000000e+00	
15	9.128000e-12	0.000000e+00	
16	1.732000e-11	0.000000e+00	
17	3.370400e-11	0.000000e+00	
18	6.647200e-11	0.000000e+00	
19	1.320080e-10	0.000000e+00	
20	2.630800e-10	0.000000e+00	
21	5.252240e-10	0.000000e+00	
22	1.049512e-09	0.000000e+00	
23	2.098088e-09	0.000000e+00	
24	4.195240e-09	0.000000e+00	
25	8.001000e-09	0.000000e+00	
26	8.101000e-09	0.000000e+00	
27	8.301000e-09	0.000000e+00	
28	8.701000e-09	0.000000e+00	
29	9.001000e-09	0.000000e+00	
30	9.081000e-09	0.000000e+00	
31	9.241000e-09	0.000000e+00	
32	9.561000e-09	0.000000e+00	
33	1.020100e-08	0.000000e+00	
34	1.148100e-08	0.000000e+00	
35	1.404100e-08	0.000000e+00	
36	1.916100e-08	0.000000e+00	
37	2.940100e-08	0.000000e+00	
38	4.988100e-08	0.000000e+00	
39	9.084100e-08	0.000000e+00	
40	1.727610e-07	0.000000e+00	
41	3.366010e-07	0.000000e+00	
42	6.642810e-07	0.000000e+00	
43	1.319641e-06	0.000000e+00	
44	2.630361e-06	0.000000e+00	
45	5.251801e-06	0.000000e+00	
46	1.049468e-05	0.000000e+00	
47	2.098044e-05	0.000000e+00	
48	4.195196e-05	0.000000e+00	
49	8.389500e-05	0.000000e+00	
50	1.677811e-04	0.000000e+00	
51	3.355532e-04	0.000000e+00	
52	6.710976e-04	0.000000e+00	
53	1.342186e-03	0.000000e+00	
54	2.342186e-03	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
55	3.342186e-03	0.000000e+00	
56	4.342186e-03	0.000000e+00	
57	5.342186e-03	0.000000e+00	
58	6.342186e-03	0.000000e+00	
59	7.342186e-03	0.000000e+00	
60	8.342186e-03	0.000000e+00	
61	9.342186e-03	0.000000e+00	
62	1.034219e-02	0.000000e+00	
63	1.134219e-02	0.000000e+00	
64	1.234219e-02	0.000000e+00	
65	1.334219e-02	0.000000e+00	
66	1.434219e-02	0.000000e+00	
67	1.534219e-02	0.000000e+00	
68	1.634219e-02	0.000000e+00	
69	1.734219e-02	0.000000e+00	
70	1.834219e-02	0.000000e+00	
71	1.934219e-02	0.000000e+00	
72	2.034219e-02	0.000000e+00	
73	2.134219e-02	0.000000e+00	
74	2.234219e-02	0.000000e+00	
75	2.334219e-02	0.000000e+00	
76	2.434219e-02	0.000000e+00	
77	2.534219e-02	0.000000e+00	
78	2.634219e-02	0.000000e+00	
79	2.734219e-02	0.000000e+00	
80	2.834219e-02	0.000000e+00	
81	2.934219e-02	0.000000e+00	
82	3.034219e-02	0.000000e+00	
83	3.134219e-02	0.000000e+00	
84	3.234219e-02	0.000000e+00	
85	3.334219e-02	0.000000e+00	
86	3.434219e-02	0.000000e+00	
87	3.534219e-02	0.000000e+00	
88	3.634219e-02	0.000000e+00	
89	3.734219e-02	0.000000e+00	
90	3.834219e-02	0.000000e+00	
91	3.934219e-02	0.000000e+00	
92	4.034219e-02	0.000000e+00	
93	4.134219e-02	0.000000e+00	
94	4.234219e-02	0.000000e+00	
95	4.334219e-02	0.000000e+00	
96	4.434219e-02	0.000000e+00	
97	4.534219e-02	0.000000e+00	
98	4.634219e-02	0.000000e+00	
99	4.734219e-02	0.000000e+00	
100	4.834219e-02	0.000000e+00	
101	4.934219e-02	0.000000e+00	
102	5.034219e-02	0.000000e+00	
103	5.134219e-02	0.000000e+00	
104	5.234219e-02	0.000000e+00	
105	5.334219e-02	0.000000e+00	
106	5.434219e-02	0.000000e+00	
107	5.534219e-02	0.000000e+00	
108	5.634219e-02	0.000000e+00	
109	5.734219e-02	0.000000e+00	
110	5.834219e-02	0.000000e+00	
111	5.934219e-02	0.000000e+00	
112	6.034219e-02	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
113	6.134219e-02	0.000000e+00	
114	6.234219e-02	0.000000e+00	
115	6.334219e-02	0.000000e+00	
116	6.434219e-02	0.000000e+00	
117	6.534219e-02	0.000000e+00	
118	6.634219e-02	0.000000e+00	
119	6.734219e-02	0.000000e+00	
120	6.834219e-02	0.000000e+00	
121	6.934219e-02	0.000000e+00	
122	7.034219e-02	0.000000e+00	
123	7.134219e-02	0.000000e+00	
124	7.234219e-02	0.000000e+00	
125	7.334219e-02	0.000000e+00	
126	7.434219e-02	0.000000e+00	
127	7.534219e-02	0.000000e+00	
128	7.634219e-02	0.000000e+00	
129	7.734219e-02	0.000000e+00	
130	7.834219e-02	0.000000e+00	
131	7.934219e-02	0.000000e+00	
132	8.034219e-02	0.000000e+00	
133	8.134219e-02	0.000000e+00	
134	8.234219e-02	0.000000e+00	
135	8.334219e-02	0.000000e+00	
136	8.434219e-02	0.000000e+00	
137	8.534219e-02	0.000000e+00	
138	8.634219e-02	0.000000e+00	
139	8.734219e-02	0.000000e+00	
140	8.834219e-02	0.000000e+00	
141	8.934219e-02	0.000000e+00	
142	9.034219e-02	0.000000e+00	
143	9.134219e-02	0.000000e+00	
144	9.234219e-02	0.000000e+00	
145	9.334219e-02	0.000000e+00	
146	9.434219e-02	0.000000e+00	
147	9.534219e-02	0.000000e+00	
148	9.634219e-02	0.000000e+00	
149	9.734219e-02	0.000000e+00	
150	9.834219e-02	0.000000e+00	
151	9.934219e-02	0.000000e+00	
152	1.000000e-01	0.000000e+00	
153	1.000000e-01	0.000000e+00	
154	1.000000e-01	0.000000e+00	
155	1.000000e-01	0.000000e+00	
156	1.000000e-01	0.000000e+00	
157	1.000000e-01	0.000000e+00	
158	1.000000e-01	0.000000e+00	
159	1.000000e-01	0.000000e+00	
160	1.000000e-01	0.000000e+00	
161	1.000000e-01	0.000000e+00	
162	1.000000e-01	0.000000e+00	
163	1.000000e-01	0.000000e+00	
164	1.000000e-01	0.000000e+00	
165	1.000000e-01	0.000000e+00	
166	1.000000e-01	0.000000e+00	
167	1.000000e-01	0.000000e+00	
168	1.000000e-01	0.000000e+00	
169	1.000000e-01	0.000000e+00	
170	1.000000e-01	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
171	1.000000e-01	0.000000e+00	
172	1.000000e-01	0.000000e+00	
173	1.000000e-01	0.000000e+00	
174	1.000000e-01	0.000000e+00	
175	1.000000e-01	0.000000e+00	
176	1.000001e-01	0.000000e+00	
177	1.000002e-01	0.000000e+00	
178	1.000003e-01	0.000000e+00	
179	1.000007e-01	0.000000e+00	
180	1.000013e-01	0.000000e+00	
181	1.000027e-01	0.000000e+00	
182	1.000054e-01	0.000000e+00	
183	1.000107e-01	0.000000e+00	
184	1.000215e-01	0.000000e+00	
185	1.000429e-01	0.000000e+00	
186	1.000859e-01	0.000000e+00	
187	1.001718e-01	0.000000e+00	
188	1.003436e-01	0.000000e+00	
189	1.006872e-01	0.000000e+00	
190	1.013744e-01	0.000000e+00	
191	1.023744e-01	0.000000e+00	
192	1.033744e-01	0.000000e+00	
193	1.043744e-01	0.000000e+00	
194	1.053744e-01	0.000000e+00	
195	1.063744e-01	0.000000e+00	
196	1.073744e-01	0.000000e+00	
197	1.083744e-01	0.000000e+00	
198	1.093744e-01	0.000000e+00	
199	1.103744e-01	0.000000e+00	
200	1.113744e-01	0.000000e+00	
201	1.123744e-01	0.000000e+00	
202	1.133744e-01	0.000000e+00	
203	1.143744e-01	0.000000e+00	
204	1.153744e-01	0.000000e+00	
205	1.163744e-01	0.000000e+00	
206	1.173744e-01	0.000000e+00	
207	1.183744e-01	0.000000e+00	
208	1.193744e-01	0.000000e+00	
209	1.203744e-01	0.000000e+00	
210	1.213744e-01	0.000000e+00	
211	1.223744e-01	0.000000e+00	
212	1.233744e-01	0.000000e+00	
213	1.243744e-01	0.000000e+00	
214	1.253744e-01	0.000000e+00	
215	1.263744e-01	0.000000e+00	
216	1.273744e-01	0.000000e+00	
217	1.283744e-01	0.000000e+00	
218	1.293744e-01	0.000000e+00	
219	1.303744e-01	0.000000e+00	
220	1.313744e-01	0.000000e+00	
221	1.323744e-01	0.000000e+00	
222	1.333744e-01	0.000000e+00	
223	1.343744e-01	0.000000e+00	
224	1.353744e-01	0.000000e+00	
225	1.363744e-01	0.000000e+00	
226	1.373744e-01	0.000000e+00	
227	1.383744e-01	0.000000e+00	
228	1.393744e-01	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
229	1.403744e-01	0.000000e+00	
230	1.413744e-01	0.000000e+00	
231	1.423744e-01	0.000000e+00	
232	1.433744e-01	0.000000e+00	
233	1.443744e-01	0.000000e+00	
234	1.453744e-01	0.000000e+00	
235	1.463744e-01	0.000000e+00	
236	1.473744e-01	0.000000e+00	
237	1.483744e-01	0.000000e+00	
238	1.493744e-01	0.000000e+00	
239	1.503744e-01	0.000000e+00	
240	1.513744e-01	0.000000e+00	
241	1.523744e-01	0.000000e+00	
242	1.533744e-01	0.000000e+00	
243	1.543744e-01	0.000000e+00	
244	1.553744e-01	0.000000e+00	
245	1.563744e-01	0.000000e+00	
246	1.573744e-01	0.000000e+00	
247	1.583744e-01	0.000000e+00	
248	1.593744e-01	0.000000e+00	
249	1.603744e-01	0.000000e+00	
250	1.613744e-01	0.000000e+00	
251	1.623744e-01	0.000000e+00	
252	1.633744e-01	0.000000e+00	
253	1.643744e-01	0.000000e+00	
254	1.653744e-01	0.000000e+00	
255	1.663744e-01	0.000000e+00	
256	1.673744e-01	0.000000e+00	
257	1.683744e-01	0.000000e+00	
258	1.693744e-01	0.000000e+00	
259	1.703744e-01	0.000000e+00	
260	1.713744e-01	0.000000e+00	
261	1.723744e-01	0.000000e+00	
262	1.733744e-01	0.000000e+00	
263	1.743744e-01	0.000000e+00	
264	1.753744e-01	0.000000e+00	
265	1.763744e-01	0.000000e+00	
266	1.773744e-01	0.000000e+00	
267	1.783744e-01	0.000000e+00	
268	1.793744e-01	0.000000e+00	
269	1.803744e-01	0.000000e+00	
270	1.813744e-01	0.000000e+00	
271	1.823744e-01	0.000000e+00	
272	1.833744e-01	0.000000e+00	
273	1.843744e-01	0.000000e+00	
274	1.853744e-01	0.000000e+00	
275	1.863744e-01	0.000000e+00	
276	1.873744e-01	0.000000e+00	
277	1.883744e-01	0.000000e+00	
278	1.893744e-01	0.000000e+00	
279	1.903744e-01	0.000000e+00	
280	1.913744e-01	0.000000e+00	
281	1.923744e-01	0.000000e+00	
282	1.933744e-01	0.000000e+00	
283	1.943744e-01	0.000000e+00	
284	1.953744e-01	0.000000e+00	
285	1.963744e-01	0.000000e+00	
286	1.973744e-01	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
287	1.983744e-01	0.000000e+00	
288	1.993744e-01	0.000000e+00	
289	2.000000e-01	0.000000e+00	
290	2.000000e-01	0.000000e+00	
291	2.000000e-01	0.000000e+00	
292	2.000000e-01	0.000000e+00	
293	2.000000e-01	0.000000e+00	
294	2.000000e-01	0.000000e+00	
295	2.000000e-01	0.000000e+00	
296	2.000000e-01	0.000000e+00	
297	2.000000e-01	0.000000e+00	
298	2.000000e-01	0.000000e+00	
299	2.000000e-01	0.000000e+00	
300	2.000000e-01	0.000000e+00	
301	2.000000e-01	0.000000e+00	
302	2.000000e-01	0.000000e+00	
303	2.000000e-01	0.000000e+00	
304	2.000000e-01	0.000000e+00	
305	2.000000e-01	0.000000e+00	
306	2.000000e-01	0.000000e+00	
307	2.000000e-01	0.000000e+00	
308	2.000000e-01	0.000000e+00	
309	2.000000e-01	0.000000e+00	
310	2.000000e-01	0.000000e+00	
311	2.000000e-01	0.000000e+00	
312	2.000000e-01	0.000000e+00	
313	2.000000e-01	0.000000e+00	
314	2.000000e-01	0.000000e+00	
315	2.000000e-01	0.000000e+00	
316	2.000000e-01	0.000000e+00	
317	2.000000e-01	0.000000e+00	
318	2.000000e-01	0.000000e+00	
319	2.000000e-01	0.000000e+00	
320	2.000000e-01	0.000000e+00	
321	2.000000e-01	0.000000e+00	
322	2.000000e-01	0.000000e+00	
323	2.000000e-01	0.000000e+00	
324	2.000000e-01	0.000000e+00	
325	2.000000e-01	0.000000e+00	
326	2.000000e-01	0.000000e+00	
327	2.000000e-01	0.000000e+00	
328	2.000000e-01	0.000000e+00	
329	2.000000e-01	0.000000e+00	
330	2.000000e-01	0.000000e+00	
331	2.000000e-01	0.000000e+00	
332	2.000000e-01	0.000000e+00	
333	2.000000e-01	0.000000e+00	
334	2.000001e-01	0.000000e+00	
335	2.000001e-01	0.000000e+00	
336	2.000002e-01	0.000000e+00	
337	2.000003e-01	0.000000e+00	
338	2.000007e-01	0.000000e+00	
339	2.000013e-01	0.000000e+00	
340	2.000026e-01	0.000000e+00	
341	2.000053e-01	0.000000e+00	
342	2.000105e-01	0.000000e+00	
343	2.000210e-01	0.000000e+00	
344	2.000420e-01	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
345	2.000839e-01	0.000000e+00	
346	2.001678e-01	0.000000e+00	
347	2.003356e-01	0.000000e+00	
348	2.006711e-01	0.000000e+00	
349	2.013422e-01	0.000000e+00	
350	2.023422e-01	0.000000e+00	
351	2.033422e-01	0.000000e+00	
352	2.043422e-01	0.000000e+00	
353	2.053422e-01	0.000000e+00	
354	2.063422e-01	0.000000e+00	
355	2.073422e-01	0.000000e+00	
356	2.083422e-01	0.000000e+00	
357	2.093422e-01	0.000000e+00	
358	2.103422e-01	0.000000e+00	
359	2.113422e-01	0.000000e+00	
360	2.123422e-01	0.000000e+00	
361	2.133422e-01	0.000000e+00	
362	2.143422e-01	0.000000e+00	
363	2.153422e-01	0.000000e+00	
364	2.163422e-01	0.000000e+00	
365	2.173422e-01	0.000000e+00	
366	2.183422e-01	0.000000e+00	
367	2.193422e-01	0.000000e+00	
368	2.203422e-01	0.000000e+00	
369	2.213422e-01	0.000000e+00	
370	2.223422e-01	0.000000e+00	
371	2.233422e-01	0.000000e+00	
372	2.243422e-01	0.000000e+00	
373	2.253422e-01	0.000000e+00	
374	2.263422e-01	0.000000e+00	
375	2.273422e-01	0.000000e+00	
376	2.283422e-01	0.000000e+00	
377	2.293422e-01	0.000000e+00	
378	2.303422e-01	0.000000e+00	
379	2.313422e-01	0.000000e+00	
380	2.323422e-01	0.000000e+00	
381	2.333422e-01	0.000000e+00	
382	2.343422e-01	0.000000e+00	
383	2.353422e-01	0.000000e+00	
384	2.363422e-01	0.000000e+00	
385	2.373422e-01	0.000000e+00	
386	2.383422e-01	0.000000e+00	
387	2.393422e-01	0.000000e+00	
388	2.403422e-01	0.000000e+00	
389	2.413422e-01	0.000000e+00	
390	2.423422e-01	0.000000e+00	
391	2.433422e-01	0.000000e+00	
392	2.443422e-01	0.000000e+00	
393	2.453422e-01	0.000000e+00	
394	2.463422e-01	0.000000e+00	
395	2.473422e-01	0.000000e+00	
396	2.483422e-01	0.000000e+00	
397	2.493422e-01	0.000000e+00	
398	2.503422e-01	0.000000e+00	
399	2.513422e-01	0.000000e+00	
400	2.523422e-01	0.000000e+00	
401	2.533422e-01	0.000000e+00	
402	2.543422e-01	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
403	2.553422e-01	0.000000e+00	
404	2.563422e-01	0.000000e+00	
405	2.573422e-01	0.000000e+00	
406	2.583422e-01	0.000000e+00	
407	2.593422e-01	0.000000e+00	
408	2.603422e-01	0.000000e+00	
409	2.613422e-01	0.000000e+00	
410	2.623422e-01	0.000000e+00	
411	2.633422e-01	0.000000e+00	
412	2.643422e-01	0.000000e+00	
413	2.653422e-01	0.000000e+00	
414	2.663422e-01	0.000000e+00	
415	2.673422e-01	0.000000e+00	
416	2.683422e-01	0.000000e+00	
417	2.693422e-01	0.000000e+00	
418	2.703422e-01	0.000000e+00	
419	2.713422e-01	0.000000e+00	
420	2.723422e-01	0.000000e+00	
421	2.733422e-01	0.000000e+00	
422	2.743422e-01	0.000000e+00	
423	2.753422e-01	0.000000e+00	
424	2.763422e-01	0.000000e+00	
425	2.773422e-01	0.000000e+00	
426	2.783422e-01	0.000000e+00	
427	2.793422e-01	0.000000e+00	
428	2.803422e-01	0.000000e+00	
429	2.813422e-01	0.000000e+00	
430	2.823422e-01	0.000000e+00	
431	2.833422e-01	0.000000e+00	
432	2.843422e-01	0.000000e+00	
433	2.853422e-01	0.000000e+00	
434	2.863422e-01	0.000000e+00	
435	2.873422e-01	0.000000e+00	
436	2.883422e-01	0.000000e+00	
437	2.893422e-01	0.000000e+00	
438	2.903422e-01	0.000000e+00	
439	2.913422e-01	0.000000e+00	
440	2.923422e-01	0.000000e+00	
441	2.933422e-01	0.000000e+00	
442	2.943422e-01	0.000000e+00	
443	2.953422e-01	0.000000e+00	
444	2.963422e-01	0.000000e+00	
445	2.973422e-01	0.000000e+00	
446	2.983422e-01	0.000000e+00	
447	2.993422e-01	0.000000e+00	
448	3.000000e-01	0.000000e+00	
449	3.000000e-01	0.000000e+00	
450	3.000000e-01	0.000000e+00	
451	3.000000e-01	0.000000e+00	
452	3.000000e-01	0.000000e+00	
453	3.000000e-01	0.000000e+00	
454	3.000000e-01	0.000000e+00	
455	3.000000e-01	0.000000e+00	
456	3.000000e-01	0.000000e+00	
457	3.000000e-01	0.000000e+00	
458	3.000000e-01	0.000000e+00	
459	3.000000e-01	0.000000e+00	
460	3.000000e-01	0.000000e+00	

Index   time            v3#branch       
--------------------------------------------------------------------------------
461	3.000000e-01	0.000000e+00	
462	3.000000e-01	0.000000e+00	
463	3.000000e-01	0.000000e+00	
464	3.000000e-01	0.000000e+00	
465	3.000000e-01	0.000000e+00	
466	3.000000e-01	0.000000e+00	
467	3.000000e-01	0.000000e+00	
468	3.000000e-01	0.000000e+00	
469	3.000000e-01	0.000000e+00	
470	3.000000e-01	0.000000e+00	
471	3.000000e-01	0.000000e+00	
472	3.000001e-01	0.000000e+00	
473	3.000002e-01	0.000000e+00	
474	3.000003e-01	0.000000e+00	
475	3.000007e-01	0.000000e+00	
476	3.000013e-01	0.000000e+00	
477	3.000027e-01	0.000000e+00	
478	3.000054e-01	0.000000e+00	
479	3.000107e-01	0.000000e+00	
480	3.000215e-01	0.000000e+00	
